Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
0.7108637237075335,1.8168112296830707,-1.701692817014646,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7510139293682924,-0.5199669568709622,0.8211295163942973,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.666096036285211,0.26813832644359675,1.6994417889541522,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.20280980946485797,-0.27680220396119026,-1.4132033039160274,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.8506020287809577,0.24274149614043514,1.8634820661724547,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.302064245172022,-0.28953172961753615,-0.15425006760544357,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0530636503346948,-0.1691275001351273,-1.3778935069993743,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5170462529772903,-0.48202961683536466,-0.22393545460490005,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.3103008133674922,-0.9332459809691608,0.7160505760034289,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6893655229270064,0.41483690518694016,-0.011107030839502194,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2458062110259115,-0.5974763964330232,1.4313405346535906,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7968565268296406,-0.06415573005404317,0.6801061627203326,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2089256059935143,-0.2017318319947707,-0.1837516751378504,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0548349361959626,-0.5770550950991526,-0.9402852548010499,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5303237076623908,-0.9266738415895076,0.24521033174304882,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2916488084872601,-0.5577145771250756,-1.3933659050096547,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9473439322933284,1.7591073568492548,0.2891663739771269,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.686519327026712,0.5386131755342703,0.39962827857269645,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2594015073164694,0.8050165725549929,0.00928122795855411,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6782827588312417,-0.9294987840173637,-0.760688823097708,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5586050323825772,1.8275930205507733,0.03882471372834044,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0541385603737212,-0.6787219924380793,-0.32418229068275145,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4847989518064995,-0.9032417794282777,-0.9462190788974347,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3103008133674922,-0.7813743909315132,-1.4706376957805478,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4099337832914403,-0.9957592723848336,1.8795472023117983,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.1623259400985968,0.41629485565524893,0.8892042019560812,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6033727198048988,-0.49795751152783235,1.6007218978392141,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0767116711932743,-0.6306802138434443,-0.6041511931760835,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.302064245172022,1.4523566738016565,0.46562515927988307,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8721002295614848,-0.5036472950528754,0.7074462089233833,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4511140284799429,-1.1708076454967746,-1.1114029541364847,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8506020287809577,0.11991653957973819,-1.6775741736869403,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.686519327026712,-1.2671754404845916,0.39967015681007595,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.269816944001231,-1.1079504894909389,-1.42663977530909,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5173799166827914,-1.019082136071031,1.5691424854522102,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7108637237075335,-1.1273490656597525,-0.5515907838619594,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.8398529283906941,-0.17519006674151097,-0.7049488891456188,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7305906386267921,1.258989361598361,-0.8453795046905199,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4930355200019703,-0.4326055222962881,-1.4925947777788973,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2916488084872597,-0.6364170954952879,-0.29798584250044863,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8026096112415568,-1.2054364929512633,1.1347556361292304,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.14906430751354122,-0.9902403251480781,0.14928661832391,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0655840365862261,0.9749243701406559,0.712236434999021,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0333367354154361,0.5611346873175026,-0.850762468895221,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9380482761588761,2.1788531830136217,0.49991699288792757,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.0713371209981426,-0.046464008501877194,1.6951605445328193,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3379148106766754,0.549442647725049,0.8355839510959691,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9724453974077192,-1.022762848647421,1.6152600890156446,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.6997809596117681,-0.018406546293926317,-0.6442930944057537,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1949517754861718,0.15000361532239104,-0.42934498754837913,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.2228994365008568,-0.4989343451790728,-1.2877361047271025,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.6302903412918406,-1.1795623868823653,1.9101505296275734,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.3883907119996304,-0.20550883228726685,1.6179306319993054,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0906855017006167,0.3478132341072258,-1.048669354542022,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4930355200019703,-0.43702373683858464,0.2559343819150712,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6248709205854256,-0.6516114700446957,0.6564965010469314,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9659959371735608,-0.7181799329694659,-0.8566544147542263,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.423907613798783,-1.0440339876159883,-1.2083865091016117,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0928353217786695,-0.05713718409082236,-1.377300768870311,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7323619244880599,-0.7338462071534269,-1.066854173773343,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.012172198340410148,1.3444420953144167,0.247371893072405,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4955480521967632,-1.0373777674215818,0.6001638289657788,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6005265239046046,-0.6461050313625389,-0.17404558827443692,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.7323619244880599,2.0810702522082036,-0.5896130019996528,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7542386594853715,-0.40882854981364286,1.6817240731397565,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5492935541480803,0.3043036788936825,-1.705506958019054,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7646092256588506,-0.9889958848472504,-1.4443574911234858,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.4095552490746561,-0.9703597473126748,-0.3172305032777578,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7323619244880599,-0.47404874875305497,-1.5794470207010654,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.5496272178535817,-0.2912816402074884,0.1315689025095138,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5894437598088396,-0.4322850056673616,0.3518999735715895,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7431110248783235,-0.6184501656317365,-0.42502186488966653,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.5156086308215236,-0.7954926678015479,-0.4266325663273388,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0014230979501473348,0.00035090612106049063,1.975045690551392,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5485971783258385,-0.25714215475879026,-1.249713886589409,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.30062662301625515,0.0054529886821343306,1.5053071660743798,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.22715420614567902,-0.7072369319037244,-0.3890774516065705,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.01217219834041053,0.4548916320311704,1.4876313284973637,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6033727198048988,-0.49737572296748356,1.6442108366563675,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.4930355200019703,-1.1812119877129321,0.37173737247796235,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.274495118374121,-1.1200309981335228,-0.20842117835724003,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.40811762691888936,-0.7482031319614381,0.04518376300427092,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4930355200019703,-0.8964574370452094,1.253863786042225,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.06591770029172726,-1.159729530590471,0.7610245815461159,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6660960362852114,1.1997526076299427,0.7149069779826817,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3103008133674922,-0.49214996257557186,-0.6105102424520138,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4955480521967632,-1.1143273586693827,-0.6196654694237436,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.3110420597010168,0.11666829720695342,0.825919742469935,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.7323619244880599,1.2912699974038664,0.557818488169373,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1240077129104333,-0.3039503324592352,-1.3741212442323454,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.6926351235553685,-0.7073097660799582,0.9552010826632682,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.28089970809699577,1.6964240938845987,1.4232451492278493,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.17340870419436188,-1.2009110708453574,0.5900325169228199,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3773079479038652,0.30617561425468465,0.22431309129068766,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.14906430751354122,-1.1709352448198098,0.3615641821976235,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3773079479038652,-0.5734650997089268,-0.14937608505504732,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.019741439124878,1.9150154695219939,-0.4099746920589314,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4421362139509475,-0.2151105154363937,0.30205198547850587,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3883907119996304,-0.20480250115677492,0.6634901666893048,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.01217219834041053,-0.32492540882201437,0.70316496450205,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5156086308215236,-0.6601510924454937,1.4034077503214764,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6571182217562159,2.69232780079875,-1.278622755992752,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9043475307322748,-0.5075573445370505,0.042555098257989823,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1078840623250383,0.022217186833664058,-0.7826877833334368,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10891410185278158,-0.11833892741355244,0.13313772570980703,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.4743835151217378,0.10975818553054204,-0.03899793693423677,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.785773762733876,-0.9828623291769871,-0.1804883940251264,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9473439322933284,-0.8961874976105202,0.09079238491340075,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3744617520035711,0.3094806679887893,-1.5933924737484328,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.4847989518064995,-0.6235189456744578,-0.24593441484062908,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0767116711932743,-0.6351628816292916,-0.5509980457328959,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1519553739251183,1.0679497466123036,1.0720639147721474,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.06591770029172765,0.1082408495932146,-1.091565555230112,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.686519327026712,-0.9542235912192057,-0.5960558077503423,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0057676086175356,-0.7556921564372536,0.2334264400250377,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.8183547276101677,-0.8673770787353624,-1.3842944345126842,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9853443178760349,-1.184176414601714,0.14873575843222606,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3196413400132276,-1.0594406858301098,1.128354708615921,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.0014230979501473348,0.19083879732028175,0.70316496450205,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7305906386267925,0.6073913624434919,-0.8427089617068593,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4095552490746561,-0.22800830327332877,1.548712348416774,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.082086221388406,0.595943219555494,-0.6899435945522632,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1218578928323806,-0.28166768982636,0.8757677305630187,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.3103008133674922,-0.12520151864861923,-0.8861979005240125,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6005265239046046,-0.12961748308114793,-0.3585578807655548,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.6571182217562159,1.0580205082585121,-1.3366080077489568,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.030824203220643012,-0.13517178184385972,0.31654829841755705,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1408277393180704,-0.950501552148121,-0.7086373954378885,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.0953188055622237,-0.627770345971746,-0.48398320171710024,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2805660443914946,-0.9204968076313954,-0.6539573030317877,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.2293488967350146,-0.23418827332303496,0.06616475993139063,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.6302903412918406,-1.1815365263851376,1.9165933353782623,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.7940103309293463,-1.2396442928050602,-0.9832233337265194,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.3855445160993361,0.3632791367984183,0.25220399738542176,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.8506020287809577,1.264805256290426,-1.7017346952520254,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.11966320224304478,-1.106527369917429,1.0527354975200793,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.5492935541480803,-0.836300982550333,-1.5741478129711235,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8638794834660584,-0.9649696060119387,-0.5119159860492141,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.872100229561484,-0.46810224624958147,-0.7424202473916282,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8305572722562419,-0.8292392800627253,0.18247673214858626,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6356200209756893,1.930391499656111,-1.6631197389852688,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3532972149285454,1.181445975991023,-1.1788849015692051,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.2626711079448314,-0.6323007755215346,-1.2711619869334538,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.8918271444807434,-0.9681377896132494,-1.4191371280124123,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7305906386267921,1.2418212296402926,-0.8985326521337073,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.06591770029172765,0.10393034536993723,-1.036801706349252,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.30062662301625553,1.0483159010218683,1.5278569862017928,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.106809152286012,-0.06151895892100858,-1.6089905064708518,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1100338824030909,1.3071667634923738,-1.5489274498600498,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.3293155303644646,-0.8184436734763586,0.7245711866087157,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9208497155344546,-1.0794546949513033,0.8672471199577321,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.6997809596117681,-0.45143892094349614,1.1690893479746545,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.8638794834660584,0.7977600603901313,-1.5392213629966363,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3880570482941288,-0.22332189888516923,-0.8925569497999429,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.5496272178535817,-0.28726013990404436,0.13479030538485878,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.6567845580507146,-0.6736125897582372,-0.30006364735504576,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.32104991375775577,-0.446909637676042,0.6291564548438807,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.945572646432061,1.1324502893918396,1.8071912723286816,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.050913830256642,-0.2962859871168754,-0.5038206006234731,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1623259400985968,1.1511321061657256,-1.580039758830129,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5790283231240778,-0.7919013652472562,0.2055355339303036,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.3343115463428117,0.9729797725457697,-0.1343707904616917,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.624870920585426,-0.6567557840602019,0.6742142168613275,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.269816944001231,-0.2447852714122702,-0.8802221981902482,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.186352495173961,-0.8375531451742572,0.06557202180232723,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.13831520712327688,-0.15532012721058153,-1.6969025909390083,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.3668925112191036,-1.0102218160493586,0.364276603418664,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9580930326835919,-0.5510667026704735,0.4859715398405603,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.592289955709134,0.8697049628548661,-0.2593290079963122,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.13831520712327725,-0.8082665565952645,-0.4218423402517013,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.4847989518064995,0.0677496930672177,-0.504371460515157,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.06307150439143336,-0.14917917098068453,0.9042094965494367,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0870822373667526,-0.08483037989407614,0.12402437697545696,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2780535121967018,-1.1030267242186524,0.5315801617496901,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3210499137577554,-0.2623361812292285,1.7235604322818578,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.0014230979501473348,0.8873292950718882,-0.04060863837190902,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.2680456581399633,-0.9501887176218581,0.03183104808596705,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
